Id,WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
1,Well-X,2.9956,0.0061,897.065,92.7094,4.51768,0.36366,2.2106,Continental
2,Well-X,2.9956,0.0061,897.165,93.9007,4.30683,0.36951,2.2036,Continental
3,Well-X,2.9956,0.0061,897.265,94.8446,3.98902,0.37914,2.1969,Continental
4,Well-X,2.9956,0.0061,897.365,95.6321,3.67028,0.3902,2.1923,Continental
5,Well-X,2.9956,0.0061,897.465,96.47,3.63431,0.40098,2.1926,Continental
6,Well-X,2.9956,0.0061,897.565,97.2802,3.76095,0.40916,2.1937,Continental
7,Well-X,2.9956,0.0061,897.665,98.0218,3.70981,0.41268,2.1936,Continental
8,Well-X,2.9956,0.0061,897.765,98.4908,3.61314,0.41096,2.1938,Continental
9,Well-X,2.9956,0.0061,897.865,98.5902,3.58259,0.4037,2.1918,Continental
10,Well-X,2.9956,0.0061,897.965,98.4218,3.53552,0.39086,2.1854,Continental
11,Well-X,2.9956,0.0061,898.065,98.1094,3.55224,0.37285,2.1712,Continental
12,Well-X,2.9956,0.0061,898.165,97.3062,3.82554,0.34963,2.1469,Continental
13,Well-X,2.9956,0.0061,898.265,95.814,4.13124,0.32227,2.1093,Continental
14,Well-X,2.9956,0.0061,898.365,93.4906,4.43781,0.29167,2.0574,Continental
15,Well-X,2.9956,0.0061,898.465,90.4199,4.93888,0.26027,1.993,Continental
16,Well-X,2.9956,0.0061,898.565,86.9405,5.77035,0.23064,1.9255,Continental
17,Well-X,2.9956,0.0061,898.665,83.7253,7.18933,0.20442,1.8675,Continental
18,Well-X,2.9956,0.0061,898.765,81.249,8.8706,0.18219,1.8218,Continental
19,Well-X,2.9956,0.0061,898.865,79.738,11.9933,0.16403,1.7897,Continental
20,Well-X,2.9956,0.0061,898.965,79.1638,16.92243,0.14957,1.7698,Continental
21,Well-X,2.9956,0.0061,899.065,78.9145,21.6614,0.13863,1.7582,Continental
22,Well-X,2.9956,0.0061,899.165,78.5098,24.2713,0.13114,1.7527,Continental
23,Well-X,2.9956,0.0061,899.265,77.8591,25.33747,0.12708,1.7519,Continental
24,Well-X,2.9956,0.0061,899.365,76.7109,25.48791,0.12637,1.7544,Continental
25,Well-X,2.9956,0.0061,899.465,75.4326,25.32771,0.12869,1.7588,Continental
26,Well-X,2.9956,0.0061,899.565,74.2864,24.88657,0.13314,1.7657,Continental
27,Well-X,2.9956,0.0061,899.665,73.5478,24.06844,0.13872,1.7744,Continental
28,Well-X,2.9956,0.0061,899.765,73.2386,22.58297,0.1448,1.7853,Continental
29,Well-X,2.9956,0.0061,899.865,73.2495,19.98912,0.15107,1.7973,Continental
30,Well-X,2.9956,0.0061,899.965,73.1955,17.5295,0.15762,1.8078,Continental
31,Well-X,2.9956,0.0061,900.065,72.6973,15.58684,0.16504,1.8202,Continental
32,Well-X,2.9956,0.0061,900.165,71.6662,14.07735,0.17386,1.8356,Continental
33,Well-X,2.9956,0.0061,900.265,70.2284,12.60751,0.18495,1.854,Continental
34,Well-X,2.9956,0.0061,900.365,68.6137,11.29164,0.19884,1.8746,Continental
35,Well-X,2.9956,0.0061,900.465,67.3114,10.50378,0.21513,1.8982,Continental
36,Well-X,2.9956,0.0061,900.565,66.5458,10.02435,0.23304,1.9236,Continental
37,Well-X,2.9956,0.0061,900.665,66.3067,9.71418,0.25164,1.949,Continental
38,Well-X,2.9956,0.0061,900.765,66.4626,9.57826,0.27012,1.9724,Continental
39,Well-X,2.9956,0.0061,900.865,66.6508,9.35093,0.28787,1.9901,Continental
40,Well-X,2.9956,0.0061,900.965,66.4734,8.78719,0.30421,2.0024,Continental
41,Well-X,2.9956,0.0061,901.065,66.0175,7.74204,0.31928,2.0108,Continental
42,Well-X,2.9956,0.0061,901.165,65.7355,6.76745,0.33318,2.0162,Continental
43,Well-X,2.9956,0.0061,901.265,66.3207,5.79676,0.34489,2.0205,Continental
44,Well-X,2.9956,0.0061,901.365,68.3584,4.88176,0.35298,2.0248,Continental
45,Well-X,2.9956,0.0061,901.465,72.2867,4.10805,0.35716,2.0282,Continental
46,Well-X,2.9956,0.0061,901.565,78.1387,3.75101,0.35827,2.029,Continental
47,Well-X,2.9956,0.0061,901.665,85.1542,3.69097,0.35821,2.0303,Continental
48,Well-X,2.9956,0.0061,901.765,92.4169,3.59895,0.35827,2.0329,Continental
49,Well-X,2.9956,0.0061,901.865,98.5179,3.4932,0.35928,2.0396,Continental
50,Well-X,2.9956,0.0061,901.965,102.6402,3.65229,0.36257,2.0539,Continental
51,Well-X,2.9956,0.0061,902.065,104.3846,3.96547,0.36835,2.0754,Continental
52,Well-X,2.9956,0.0061,902.165,103.8515,4.29001,0.37307,2.1023,Continental
53,Well-X,2.9956,0.0061,902.265,101.4272,4.57636,0.37369,2.132,Continental
54,Well-X,2.9956,0.0061,902.365,97.9243,4.97017,0.37018,2.1608,Continental
55,Well-X,2.9956,0.0061,902.465,94.2138,5.0806,0.36397,2.185,Continental
56,Well-X,2.9956,0.0061,902.565,90.871,4.8219,0.35684,2.2033,Continental
57,Well-X,2.9956,0.0061,902.665,88.2476,4.68329,0.35116,2.2161,Continental
58,Well-X,2.9956,0.0061,902.765,86.5668,4.60391,0.34727,2.2222,Continental
59,Well-X,2.9956,0.0061,902.865,85.6895,4.42249,0.34511,2.2246,Continental
60,Well-X,2.9956,0.0061,902.965,85.6991,4.19535,0.34466,2.2258,Continental
61,Well-X,2.9956,0.0061,903.065,86.5338,4.17972,0.3454,2.2241,Continental
62,Well-X,2.9956,0.0061,903.165,88.1913,4.25622,0.34718,2.2216,Continental
63,Well-X,2.9956,0.0061,903.265,90.3688,4.35243,0.35024,2.2187,Continental
64,Well-X,2.9956,0.0061,903.365,92.7714,4.39289,0.35424,2.2137,Continental
65,Well-X,2.9956,0.0061,903.465,95.2673,4.31069,0.3598,2.2053,Continental
66,Well-X,2.9956,0.0061,903.565,97.7813,4.06741,0.36801,2.1941,Continental
